0,1,2,3,4,5,6,7,8,9,10,11
1.0,-0.29911378843150727,0.17032228839674107,0.11374754988709018,0.775468240689966,-0.7225247027085736,0.8079943676825309,-0.06310032041738889,0.7455966145913515,0.11204615547741174,0.35803192401553635,0.20166813542115333
1.0,-0.29911378843150727,0.41501172876527903,1.1091617267848852,1.1927159507470493,-0.9314089175235093,0.21986953341418256,1.053548699447535,1.2826040801845537,0.33020698449028263,0.32316910079354166,0.21932221045036654
1.0,-0.29911378843150727,0.1103493863456288,-0.2121845257343118,0.25981305184583453,-0.12659032514831584,0.5492194406044576,-0.372687524777645,0.09367397117573582,0.08908185768658324,0.44518898207052304,0.20192229716934243
1.0,-0.29911378843150727,0.5565477776059039,1.5731010776694034,-1.420986685836945,-1.085000251946256,-2.00716317234863,1.3674060721437948,1.9080078364103819,0.36924629073469106,0.30573768918254435,0.22280930963552067
1.0,-0.29911378843150727,0.19431144921718596,0.22239157509422416,-0.1416894616053212,0.23281339740091178,0.40022781592314277,0.6030459399991623,-0.40134525636696905,0.509328507258745,-0.20558371807337797,0.21123986685795396
1.0,-0.29911378843150727,0.3190550854834994,0.750930076101903,-0.5707460691168504,-0.6764473023817495,-0.39962195868181105,1.2200852645516729,0.8317829979581618,0.42206417565359666,0.2553802778618853,0.22669290114784973
1.0,-0.29911378843150727,0.05037648429451655,-0.5939067764620798,-0.22041544463495957,0.8778970019764486,0.13361122438815815,-0.5071978273617563,-0.44996321621491325,0.13730688304732316,0.24375933678788705,0.2008802340017672
1.0,-0.29911378843150727,0.5541488615238594,1.5731010776694034,0.49599100093474974,-0.7286683560854834,1.3333858862955887,1.86915085162421,2.10689949033379,0.6769678811317932,-0.29274077612836474,0.2198178258593352
1.0,-0.29911378843150727,0.1583277079865186,0.049148399763929436,-0.27158733360422455,-0.28018165957106267,0.24339452678491652,0.7311509900792682,-0.10079786821604107,0.41287845653726524,0.23601204273855494,0.22491885214549
1.0,-0.29911378843150727,0.05517431645860553,-0.5527982263837048,-0.07870867518161047,0.23281339740091178,0.4708027960353446,-0.7313816650019418,-0.5494090431766173,0.1005640065819975,0.06944522067791355,0.1950472218808279
1.0,-0.29911378843150727,0.41021389660119006,1.0886074517456978,-1.420986685836945,-0.8238949834275865,-2.00716317234863,0.8293648618073495,0.9953161356285196,0.24294265288513425,0.3115481597195434,0.2103350510344008
1.0,-0.29911378843150727,0.04797756821247206,-0.5997794264732763,-1.420986685836945,0.3403273314968346,-2.00716317234863,-0.58406085740982,-0.5030009905944888,0.017892534535014864,0.4897359228541829,0.1983004922576481
1.0,-0.29911378843150727,0.14873204365834064,0.002167199674357982,-0.2282880429379234,0.4539849189696672,0.20418620450035996,0.5176425732790916,-0.11847712634256624,0.23146050398972,0.13142357307257085,0.2041004633513228
1.0,-0.29911378843150727,0.307060505073277,0.709821526023528,1.1966522498985313,-0.4491321274360842,0.784469374311797,-0.15490893964146485,0.8516721633505027,0.1717533297335659,-0.050637837086734784,0.19570041757367385
1.0,-0.29911378843150727,0.026387323474071647,-0.7642136267867763,-0.3857400089972002,1.5721298335672644,0.0865612376466903,-0.06950557292139418,-0.8587960603908079,0.09826757680291466,0.3812738061635328,0.20125385177160512
1.0,-0.29911378843150727,0.41021389660119006,1.0944801017568944,-1.420986685836945,-0.7133092226432088,-2.00716317234863,1.311893883775749,1.187578067754481,0.33020698449028263,0.48779909934184995,0.22553392357610758
1.0,-0.29911378843150727,0.3862247357807452,1.0063903515889476,0.07087069257470245,-0.5689333682858267,0.3610194936385862,1.4997812905599042,0.8118938325658209,0.3761355800719396,0.20114921951656028,0.21909854811196014
1.0,-0.29911378843150727,0.15113095974038512,0.01097617469115263,-0.1259442649993935,0.7642394145036159,0.3374945002678522,-0.02466880539335709,-0.5847675594296676,0.3784320098510225,-0.4012028928190149,0.19350446006932018
1.0,-0.29911378843150727,0.41501172876527903,1.1091617267848852,1.306868626140025,-0.8515414236236809,0.5727444339751915,1.0151171844235032,1.0284647446157544,0.2980569675831227,0.4839254523171838,0.22139871193307128
1.0,-0.29911378843150727,0.45579330216003533,1.2501053270535998,-1.420986685836945,-0.7901048898545822,-2.00716317234863,0.19524486391082488,1.6803873880313702,0.04085683232584337,0.18371780790556283,0.19439402618798196
1.0,-0.29911378843150727,0.4461976378318574,1.2207420769976174,1.3737857117152177,-0.7470993162162131,0.909936005622378,1.0962503828075703,1.379839999880442,0.401396307641851,0.06557157365324755,0.21583002803024867
1.0,-0.29911378843150727,0.24708760302216473,0.46023390054767965,-0.21254284633199574,-0.261750699440333,0.48648612494916715,0.5688845933111341,-0.09637805368440977,0.4679927712352537,-0.21720465914737616,0.2073918579903713
1.0,-0.29911378843150727,0.08396130944313941,-0.3590007760142226,-0.07083607687864664,1.2864499515409553,0.19634454004344865,-0.3449314305936221,-0.3394678529241309,0.25212837200146565,-0.07387971923473131,0.1992535988133571
1.0,-0.29911378843150727,0.3358474980578109,0.8214018762362603,0.003953606999509826,-0.1235184984598609,0.5256944472337237,0.7695825051033002,0.5069266298832618,0.4748820605725022,-0.3740873636463524,0.19924343234342956
1.0,-0.29911378843150727,0.2758745960066986,0.5806232257772065,-0.19679764972606806,-0.33547453996325155,0.3610194936385862,1.0663592044555457,0.5091365371490774,0.40828559697909955,0.1566022787329003,0.22049897934448198
1.0,-0.29911378843150727,0.25428435126829824,0.4895971506036618,-0.1613709573627308,1.2127261110180367,0.41591114483696534,-0.01826355288935179,-0.14720592079816963,0.5162177965959935,-0.4999808919479999,0.19393399342375975
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,1.2635693354737239,-3.087831252818875,0.8315193610532648,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.11994505067380676,-0.14758537561115104,-0.3778674106942364,0.3833329051352037,0.09440290210360161,0.40661819654299974,-0.37040655464554995,0.27279624001321134,0.17403369034389765,0.20863725055649776
1.0,1.3865115254904734,0.004797078735671242,-0.9580110771562586,-0.47233859032980247,2.0544066236546894,0.015986257534488485,-0.5990064465858324,-1.3118270498830151,0.1005640065819975,-0.019648660889406276,0.19319184111904764
1.0,-0.29911378843150727,0.03118515563816063,-0.7319140517251961,-1.420986685836945,0.9761954560070065,-2.00716317234863,-0.06523540458539065,-0.6112864466194554,0.16027118083815164,0.23794886625088799,0.20209766877559288
1.0,-0.29911378843150727,0.023988407392027154,-0.787704226831562,-1.420986685836945,0.6014326000155042,-2.00716317234863,0.40661819654299974,-0.6311756120117963,0.3738391502928568,0.4684308642185196,0.23032233091198978
1.0,-0.29911378843150727,0.043179736048383086,-0.6467606265628478,-1.420986685836945,0.8072449881419851,-2.00716317234863,0.19097469557482136,-0.7217818099102378,0.30953911647853694,0.2088965135658924,0.21281312807924432
1.0,-0.29911378843150727,0.3502409945500778,0.8713194013314298,1.2242063439589048,-0.7010219158893891,0.8550443544239987,-0.2467175588655408,1.4350876815258333,0.013299674976849175,0.090750279313577,0.19172786944947856
1.0,-0.29911378843150727,0.11274830242767328,-0.19456657570072247,-0.32669552172497146,0.6444381736538733,0.12576955993124683,0.3340253348309397,-0.5980270030245616,0.32791055471119973,-0.056448307623733984,0.2045630377330269
1.0,1.3427290498041882,0.023988407392027154,-0.7847679018259639,-0.42116670136053747,1.7441521281207408,0.023827921991399797,-0.2659333163775567,-0.5361495995817235,-0.06937179707013348,0.5284723931008437,0.19434319383834414
1.0,-0.29911378843150727,0.14633312757629618,-0.012514425353633096,-0.2046702480290319,0.9731236293185517,0.19634454004344865,-0.2915543263935779,-0.7792393988214447,0.3784320098510225,-0.5116018330219981,0.1887745099355215
1.0,-0.29911378843150727,0.14873204365834064,0.002167199674357982,-1.420986685836945,0.03928831602825075,-2.00716317234863,-0.8082446950500054,-0.14057619900072268,0.047746121663091945,-0.16491042431438413,0.18859405509430724
1.0,-0.29911378843150727,0.21830061003763085,0.33397192530695635,1.165161856686676,-0.6518726888741101,1.0824526236744267,-0.3769576931136486,1.3599508344881013,0.11893544481466031,-0.11455301299372517,0.19199982252004086
1.0,-0.29911378843150727,0.11274830242767328,-0.19163025069512427,0.27949454760324416,-0.41841386055153484,0.5021694538629897,-0.13782826629745074,0.19974951993488688,0.13501045326824027,0.5129778050021795,0.2067412039150073
1.0,-0.29911378843150727,0.023988407392027154,-0.787704226831562,-1.420986685836945,1.2772344714755903,-2.00716317234863,-0.9470251659701202,-0.15825545712724787,-0.05559321839563636,0.44518898207052304,0.19387807783915814
1.0,-0.29911378843150727,0.17991795272491903,0.15779242497106344,0.18895966711916004,-0.33854636665170645,0.05519457981904504,0.3019990723109132,0.6395210658322005,0.19701405730347724,0.6408081568161602,0.21556061657716824
1.0,-0.29911378843150727,0.09355697377131736,-0.3090832509190529,0.0393802993628471,0.16523321025490317,0.3374945002678522,-0.8979182301060796,0.10914332203644536,-0.1336718308844533,0.3677160415772015,0.18983436442546997
1.0,-0.29911378843150727,0.26388001559647617,0.5336420256876351,1.3698494125637357,-0.5750770216627366,1.2157609194419192,-0.39830853479366624,0.27046655244098755,0.447324903223508,-0.4689917157506712,0.19298851172049636
1.0,-0.29911378843150727,0.37662907145256724,0.968218126516171,2.267325619101613,1.4185384991445176,0.9883526501914911,0.33829550316694323,1.317962596437604,0.10286043636108037,0.47036768773085263,0.20336339428157446
1.0,-0.29911378843150727,0.08396130944313941,-0.3619371010198208,-1.420986685836945,0.12222763661653406,-2.00716317234863,0.13973267554277896,-0.6665341282648466,0.3256141249321169,0.42582074694719263,0.22262631317682455
1.0,-0.29911378843150727,0.23029519044785332,0.383889450402126,-0.1416894616053212,-0.3170435798325219,0.49432778940607847,0.8677963768313813,-0.12510684814001316,0.5667392517358163,-0.12811077758005635,0.22162999912392334
1.0,-0.29911378843150727,0.37423015537052273,0.9623454765049745,-1.420986685836945,-0.7378838361508483,-2.00716317234863,0.9766856693994714,1.1455898297039837,0.5782214006312305,-0.20945736509804402,0.2169991720719184
1.0,-0.29911378843150727,0.04078081996633859,-0.6555696015796423,-0.5077652826931397,0.8348914283380794,-0.14084703160373774,0.05859947715871181,-0.8897347621122269,0.3256141249321169,0.090750279313577,0.21006563958132038
1.0,-0.29911378843150727,0.11514721850971776,-0.17401230066153497,-1.420986685836945,-0.09280023157531153,-2.00716317234863,0.15894843305479484,-0.4035551636327847,0.4036927374209338,0.09849757336290912,0.21747191292355006
1.0,-0.29911378843150727,0.09355697377131736,-0.3120195759246511,-0.39361260730016406,0.5707143331309548,0.21986953341418256,0.009492541294671177,-1.1018858596305288,0.6700785917945447,-0.3779610106710184,0.21175327358929588
1.0,-0.29911378843150727,0.09595588985336186,-0.29440162589106184,-0.19679764972606806,0.5860734665732296,0.25907785569873915,0.3959427757029909,0.23731794345375287,0.13730688304732316,0.44131533504585707,0.20532298136011223
1.0,-0.29911378843150727,0.07196672903291695,-0.43240890115417796,-1.420986685836945,0.2174542639586371,-2.00716317234863,-0.14209843463345426,-0.3902957200378908,0.3003533973622055,0.1527286317082343,0.21005801472887473
1.0,-0.29911378843150727,0.17512012056083,0.1372381499318759,-0.23616064124088726,0.2512443575316414,0.1728195466727147,0.7183404850712577,0.02958666046708208,0.24523908266421715,0.33479004186753997,0.2113339067047839
1.0,-0.29911378843150727,0.20150819746331944,0.2576274751614028,-0.42116670136053747,-0.27710983288260777,-0.13300536714682645,0.8037438517913283,0.2395278507195685,0.5162177965959935,-0.008027719815408016,0.2238132485408675
1.0,-0.29911378843150727,0.40301714835505653,1.0680531767065102,0.5707806848129062,-0.9006906506389599,0.24339452678491652,1.0642241202875438,1.0947619625902238,0.4312498947699281,0.11592898497390644,0.22114963341984598
1.0,-0.29911378843150727,0.15113095974038512,0.008039849685554415,0.31098494081509953,-0.44606030074762926,0.5649027695182802,-0.3257156730816062,-0.12510684814001316,0.24523908266421715,-0.12230030704305729,0.19743125907884146
1.0,-0.29911378843150727,0.04078081996633859,-0.6555696015796423,-0.29520512851311603,0.6290790402115987,-0.00753873583624545,-0.5413591740497845,-0.4676424743414384,0.02248539409318059,0.6892287446244862,0.2018460486448857
1.0,-0.29911378843150727,0.07916347727905042,-0.3971730010869994,-0.38967630814868215,0.7365929743075214,0.14929455330198077,0.06500472966271711,-0.8632158749224392,0.16256761061723446,0.21664380761522453,0.2018917977595597
1.0,-0.29911378843150727,0.184715784889008,0.18421935002144738,-1.420986685836945,0.06386292953589025,-2.00716317234863,0.6991247275592418,0.3102448832256692,0.13041759371007458,0.5013568639281814,0.20612359086690785
1.0,-0.29911378843150727,0.0023981626536267496,-0.9991196272346337,-0.2282880429379234,0.6874437472922424,0.07087790873286767,-0.6801396449698994,-1.1416641904152105,-0.002775333476730807,0.6969760386738182,0.20032616139071502
1.0,2.9699777294777885,0.307060505073277,0.709821526023528,0.24800415439138881,0.14065859674726366,0.5805860984321028,0.9702804168954662,0.28593590330169705,0.015596104755932018,0.675670980038155,0.20122335236182246
1.0,-0.29911378843150727,0.21350277787354188,0.30754500025657244,0.6928059585088457,-0.6426572088087453,0.68252773637195,-0.1912053704974949,0.49587709355418347,0.3118355462576198,-0.1939627769993797,0.19858007018065604
1.0,-0.29911378843150727,0.20150819746331944,0.260563800167001,0.22438635948249733,0.2174542639586371,0.09440290210360161,-0.13355809796144716,-0.15162573532980092,0.23375693376880288,-0.12230030704305729,0.19681872926570576
1.0,-0.29911378843150727,0.06956781295087246,-0.45002685118776725,0.02757140190840134,0.2635316642854611,0.42375280929387665,-0.7719482641939754,-0.6908431081888187,-0.002775333476730807,0.3038008656702113,0.19432286089848902
1.0,2.8678186195431232,0.3286507498116774,0.7920386261802781,0.11023368408952165,-0.3723364602247108,0.42375280929387665,1.2307606853916817,1.1831582532228497,0.2039033466407258,0.5052305109528475,0.21243696869192452
1.0,-0.29911378843150727,0.3934214840268786,1.0298809516337335,2.1177462513453005,-0.7501711429046681,0.5178527827768123,0.6350722025191887,1.1522195515014306,0.10286043636108037,0.7453966264821442,0.20906170067597352
1.0,-0.29911378843150727,0.0599721486226945,-0.5116896763053298,-0.20073394887755,0.613719906769324,-0.038905393663890696,0.015897793798676476,-0.30189942940526493,0.35546771206019395,0.18759145493022894,0.21640951681611975
1.0,-0.29911378843150727,0.026387323474071647,-0.7788952518147674,-0.011791589606417853,0.902471615484088,0.4551194671215219,-1.4423646929465301,-1.2764685336299648,-0.13826469044261902,-0.12036348353072422,0.18463929829248524
1.0,-0.29911378843150727,0.06716889686882797,-0.4676448012213566,-0.49202008608721204,0.5000623192964913,-0.1094803737760925,0.4236988698870139,-0.5781378376322207,0.3141319760367026,0.29605357162087914,0.21662555430208047
1.0,-0.29911378843150727,-0.016793166002729173,-1.2252166526656965,-0.3424407183308991,1.6980747277939168,0.04735291536213373,-1.3633665787304647,-1.2764685336299648,-0.15204326911711613,0.07525569121491274,0.18633455715290637
1.0,-0.29911378843150727,0.3238529176475884,0.7744206761466887,-1.420986685836945,-0.5136404878936378,-2.00716317234863,0.8357701143113548,0.26604673790935623,0.28427838890862556,0.189528278442562,0.21008088928621174
1.0,-0.29911378843150727,0.11514721850971776,-0.17694862566713318,-1.420986685836945,0.42941030546202774,-2.00716317234863,0.3553761765109574,-0.07206907376043765,0.08219256834933472,0.5032936874405143,0.20267461594398206
